,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
2541,5.735723554720852,158.3187408075849,25363.01659441048,7.728601253843125,377.5432914064549,568.304670635809,13.626623911327613,75.95233700250975,4.7329535713429145
2605,8.445219158974174,228.5228602396304,28966.569326843928,6.179855164933626,334.5642895786881,361.7053539670713,14.554220040506436,60.612230200646,4.400705861502303
330,6.7370040722130575,220.10010235916036,24694.744205217467,8.37365987599885,332.5669902336656,384.3086730249028,6.7480919380226965,8.175876384274268,4.063170288841773
515,5.701154644911616,233.5150425497877,41411.60170700689,5.895464025261905,310.1605448625213,509.7678877470622,22.6868367426506,73.75188269289774,3.403136416178923
400,6.259651602740059,208.37943033010623,37356.74640137827,8.56548727319319,256.47383860292905,380.24019274324513,5.5676927910151335,68.44186535508449,4.213405262223435
1894,7.040394956072289,199.07921689768293,22505.518596929374,7.953572278990136,332.5669902336656,531.4766664656818,14.690953877230015,58.41286016654179,3.93191655326223
2057,5.690387424364925,241.21572946275984,14083.829887957978,5.738962366634867,293.46516380301983,498.28297824317633,24.75539236988334,70.72890232098719,2.9886210311193224
215,7.085378435983544,105.85926357195498,37928.14217716675,5.609440345508508,334.5642895786881,358.88876761151056,12.207108489369546,71.11989017420973,3.873853349593973
1800,7.488133464330415,177.3530518223562,24786.05052772173,8.613303748019465,369.2106712786039,387.8680751686361,14.149473097200598,48.96599558207357,3.4740347171181667
2118,8.88493450304863,145.27770635352996,17621.39011463657,8.2679741062816,341.47747360324416,286.8907767627858,15.194723693477158,42.28905418343346,4.714163452513722
2813,6.941278904431053,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.3023365522418,61.52068662046166,4.178959771570964
2414,9.159660476654182,195.42331583541176,16679.33516427072,10.11046222802238,301.7464105813696,404.6591026534681,5.196716755320665,55.46675876416365,5.452362325257576
2066,6.741245820881107,196.83300109745483,23565.73271037028,7.594584020038324,315.57460222571234,500.14289837745287,11.663073165167248,31.77848382986004,3.500970573893721
990,5.477283049476333,165.43609335155574,29046.083515231163,5.523010780807942,370.8930850920216,488.7745947823073,17.265186340258424,80.23479707714105,6.357438520067428
3185,6.110022205951552,234.8009569625044,16663.53907369506,5.984536126094182,348.05521141913346,437.8921147266864,10.059522924967666,66.53968374070116,2.817780458184422
1281,6.565633547125035,159.7293626987247,19044.68007121265,6.693213781270785,283.51467184857086,393.6251725395316,18.207136967175416,67.05411869738255,2.7709484970749205
1212,7.0737832953812,226.27082374398685,15380.12407914492,6.66147386631929,332.5669902336656,392.5582048839587,14.083109642986358,50.28639472696423,4.516869764126983
